Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Title,FamilySize,Survived_Original,Survived_Predicted
3,"Davies, Mr. Alfred J",1.0,24.0,2,0,519.0,24.15,2.0,3,0,0
3,"Cribb, Mr. John Hatfield",1.0,44.0,0,1,470.0,16.1,2.0,2,0,0
3,"Leeni, Mr. Fahim (""Philip Zenni"")",1.0,22.0,0,0,171.0,7.225,2.0,1,1,0
3,"Hansen, Mr. Claus Peter",1.0,41.0,2,0,399.0,14.1083,2.0,3,0,0
3,"Murphy, Miss. Katherine ""Kate""",0.0,18.423081163780203,1,0,444.0,15.5,1.0,2,1,1
3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",0.0,36.0,1,0,300.0,17.4,3.0,2,1,0
2,"Buss, Miss. Kate",0.0,36.0,0,0,220.0,13.0,1.0,1,1,1
1,"Butt, Major. Archibald Willingham",1.0,45.0,0,0,21.0,26.55,4.0,1,0,0
1,"Thayer, Mr. John Borland",1.0,49.0,1,1,83.0,110.8833,2.0,3,0,0
2,"Kantor, Mr. Sinai",1.0,34.0,1,0,150.0,26.0,2.0,2,0,0
3,"McMahon, Mr. Martin",1.0,28.45638132297254,0,0,463.0,7.75,2.0,1,0,0
3,"Vander Planke, Mr. Leo Edmondus",1.0,16.0,2,0,302.0,18.0,2.0,3,0,0
3,"Honkanen, Miss. Eliina",0.0,27.0,0,0,670.0,7.925,1.0,1,1,1
2,"Mallet, Mr. Albert",1.0,31.0,1,1,618.0,37.0042,2.0,3,0,0
1,"Fortune, Mr. Charles Alexander",1.0,19.0,3,2,95.0,263.0,2.0,6,0,0
3,"Gallagher, Mr. Martin",1.0,25.0,0,0,449.0,7.7417,2.0,1,0,0
3,"Lefebre, Miss. Jeannie",0.0,11.891747424831692,3,1,488.0,25.4667,1.0,5,0,0
3,"Webber, Mr. James",1.0,28.45638132297254,0,0,648.0,8.05,2.0,1,0,0
3,"Kallio, Mr. Nikolai Erland",1.0,17.0,0,0,657.0,7.125,2.0,1,0,0
2,"Garside, Miss. Ethel",0.0,34.0,0,0,143.0,13.0,1.0,1,1,1
3,"Slocovski, Mr. Selman Francis",1.0,28.45638132297254,0,0,652.0,8.05,2.0,1,0,0
2,"Christy, Miss. Julie Rachel",0.0,25.0,1,1,133.0,30.0,1.0,3,1,1
3,"Corn, Mr. Harry",1.0,30.0,0,0,654.0,8.05,2.0,1,0,0
3,"Abbott, Mrs. Stanton (Rosa Hunt)",0.0,35.0,1,1,551.0,20.25,3.0,3,1,1
3,"Zimmerman, Mr. Leo",1.0,29.0,0,0,259.0,7.875,2.0,1,0,0
1,"Aubart, Mme. Leontine Pauline",0.0,24.0,0,0,581.0,69.3,3.0,1,1,1
3,"Tobin, Mr. Roger",1.0,28.45638132297254,0,0,481.0,7.75,2.0,1,0,0
1,"Taylor, Mr. Elmer Zebley",1.0,48.0,1,0,99.0,52.0,2.0,2,1,0
3,"Jalsevac, Mr. Ivan",1.0,29.0,0,0,379.0,7.8958,2.0,1,1,0
3,"Yousseff, Mr. Gerious",1.0,28.45638132297254,0,0,176.0,14.4583,2.0,1,0,0
3,"Theobald, Mr. Thomas Leonard",1.0,34.0,0,0,424.0,8.05,2.0,1,0,0
1,"Allen, Miss. Elisabeth Walton",0.0,29.0,0,0,141.0,211.3375,1.0,1,1,1
3,"Moubarek, Master. Gerios",1.0,9.826251440943008,1,1,189.0,15.2458,0.0,3,1,1
3,"Moen, Mr. Sigurd Hansen",1.0,25.0,0,0,347.0,7.65,2.0,1,0,0
3,"Coutts, Master. Eden Leslie ""Neville""",1.0,9.0,1,1,562.0,15.9,0.0,3,1,1
3,"Johnson, Master. Harold Theodor",1.0,4.0,1,1,344.0,11.1333,0.0,3,1,1
3,"Goldsmith, Master. Frank John William ""Frankie""",1.0,9.0,0,2,423.0,20.525,0.0,3,1,1
3,"Goodwin, Miss. Lillian Amy",0.0,16.0,5,2,566.0,46.9,1.0,8,0,0
3,"Flynn, Mr. James",1.0,28.45638132297254,0,0,437.0,7.75,2.0,1,0,0
2,"Silven, Miss. Lyyli Karoliina",0.0,18.0,0,2,168.0,13.0,1.0,3,1,1
1,"Crosby, Capt. Edward Gifford",1.0,70.0,1,1,680.0,71.0,4.0,3,0,0
1,"Allison, Miss. Helen Loraine",0.0,2.0,1,2,37.0,151.55,1.0,4,0,1
2,"Milling, Mr. Jacob Christian",1.0,48.0,0,0,121.0,13.0,2.0,1,0,0
2,"Ilett, Miss. Bertha",0.0,17.0,0,0,637.0,10.5,1.0,1,1,1
2,"Cameron, Miss. Clear Annie",0.0,35.0,0,0,570.0,21.0,1.0,1,1,1
3,"Pekoniemi, Mr. Edvard",1.0,21.0,0,0,666.0,7.925,2.0,1,0,0
3,"van Melkebeke, Mr. Philemon",1.0,28.45638132297254,0,0,309.0,9.5,2.0,1,0,0
3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0.0,40.0,1,0,507.0,9.475,3.0,2,0,0
3,"Baclini, Miss. Eugenie",0.0,0.75,2,1,194.0,19.2583,1.0,4,1,1
2,"Slayter, Miss. Hilda Mary",0.0,30.0,0,0,124.0,12.35,1.0,1,1,1
1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0.0,33.0,0,0,0.0,86.5,4.0,1,1,1
3,"Meanwell, Miss. (Marion Ogden)",0.0,21.079015888881422,0,0,645.0,8.05,1.0,1,0,0
3,"O'Sullivan, Miss. Bridget Mary",0.0,21.079015888881422,0,0,276.0,7.6292,1.0,1,0,1
2,"Williams, Mr. Charles Eugene",1.0,33.47774223166362,0,0,151.0,13.0,2.0,1,1,0
1,"Cardeza, Mr. Thomas Drake Martinez",1.0,36.0,0,1,608.0,512.3292,2.0,2,1,1
3,"Adams, Mr. John",1.0,26.0,0,0,292.0,8.05,2.0,1,0,0
3,"Thorneycroft, Mr. Percival",1.0,25.80044659787132,1,0,476.0,16.1,2.0,2,0,0
1,"Silverthorne, Mr. Spencer Victor",1.0,35.0,0,0,579.0,26.2875,2.0,1,1,1
3,"Salkjelsvik, Miss. Anna Kristine",0.0,21.0,0,0,296.0,7.65,1.0,1,1,1
1,"Seward, Mr. Frederic Kimber",1.0,34.0,0,0,45.0,26.55,2.0,1,1,0
3,"Caram, Mrs. Joseph (Maria Elias)",0.0,33.177812031962446,1,0,209.0,14.4583,3.0,2,0,0
2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",0.0,33.0,1,2,561.0,27.75,3.0,4,1,1
3,"Eklund, Mr. Hans Linus",1.0,16.0,0,0,327.0,7.775,2.0,1,0,0
2,"McKane, Mr. Peter David",1.0,46.0,0,0,226.0,26.0,2.0,1,0,0
1,"Dick, Mr. Albert Adrian",1.0,31.0,1,0,89.0,57.0,2.0,2,1,1
3,"Vander Planke, Miss. Augusta Maria",0.0,18.0,2,0,302.0,18.0,1.0,3,0,0
1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",0.0,43.220533849344605,1,0,600.0,82.1708,3.0,2,1,1
3,"Vande Velde, Mr. Johannes Joseph",1.0,33.0,0,0,312.0,9.5,2.0,1,0,0
1,"Sutton, Mr. Frederick",1.0,61.0,0,0,455.0,32.3208,2.0,1,0,0
2,"Gill, Mr. John William",1.0,24.0,0,0,120.0,13.0,2.0,1,0,0
1,"Andrews, Miss. Kornelia Theodosia",0.0,63.0,1,0,71.0,77.9583,1.0,2,1,1
3,"Elias, Mr. Dibo",1.0,28.45638132297254,0,0,201.0,7.225,2.0,1,0,0
3,"Bourke, Miss. Mary",0.0,18.640087311389273,0,2,434.0,7.75,1.0,3,0,1
1,"Maioni, Miss. Roberta",0.0,16.0,0,0,0.0,86.5,1.0,1,1,1
2,"Hunt, Mr. George Henry",1.0,33.0,0,0,636.0,12.275,2.0,1,0,0
3,"van Billiard, Mr. Austin Blyler",1.0,40.5,0,2,538.0,14.5,2.0,3,0,0
3,"Brocklebank, Mr. William Alfred",1.0,35.0,0,0,431.0,8.05,2.0,1,0,0
3,"Petterson, Mr. Johan Emil",1.0,25.0,1,0,328.0,7.775,2.0,2,0,0
3,"Sage, Miss. Constance Gladys",0.0,-2.6073904894204674,8,2,568.0,69.55,1.0,11,0,0
3,"Skoog, Miss. Mabel",0.0,9.0,3,2,337.0,27.9,1.0,6,0,0
3,"Goodwin, Master. Sidney Leonard",1.0,1.0,5,2,566.0,46.9,0.0,8,0,0
3,"Attalah, Mr. Sleiman",1.0,30.0,0,0,213.0,7.225,2.0,1,0,0
3,"Connaghton, Mr. Michael",1.0,31.0,0,0,287.0,7.75,2.0,1,0,0
3,"Bengtsson, Mr. John Viktor",1.0,26.0,0,0,323.0,7.775,2.0,1,0,0
3,"Canavan, Miss. Mary",0.0,21.0,0,0,433.0,7.75,1.0,1,0,1
1,"Chaffee, Mr. Herbert Fuller",1.0,46.0,1,0,678.0,61.175,2.0,2,0,0
2,"Greenberg, Mr. Samuel",1.0,52.0,0,0,164.0,13.0,2.0,1,0,0
3,"Thorneycroft, Mrs. Percival (Florence Kate White)",0.0,33.177812031962446,1,0,476.0,16.1,3.0,2,1,1
1,"Foreman, Mr. Benjamin Laventall",1.0,30.0,0,0,22.0,27.75,2.0,1,0,1
1,"Lines, Miss. Mary Conover",0.0,16.0,0,1,591.0,39.4,1.0,2,1,1
1,"Woolner, Mr. Hugh",1.0,38.499103140354705,0,0,94.0,35.5,2.0,1,1,1
1,"Williams-Lambert, Mr. Fletcher Fellows",1.0,38.499103140354705,0,0,30.0,35.0,2.0,1,0,0
2,"Harris, Mr. George",1.0,62.0,0,0,624.0,10.5,2.0,1,1,0
3,"Todoroff, Mr. Lalio",1.0,28.45638132297254,0,0,362.0,7.8958,2.0,1,0,0
1,"Harris, Mr. Henry Birkhardt",1.0,45.0,1,0,457.0,83.475,2.0,2,0,0
2,"Leitch, Miss. Jessie Wills",0.0,26.1003767975725,0,0,155.0,33.0,1.0,1,1,1
2,"Toomey, Miss. Ellen",0.0,50.0,0,0,572.0,10.5,1.0,1,1,1
3,"O'Connor, Mr. Maurice",1.0,28.45638132297254,0,0,468.0,7.75,2.0,1,0,0
3,"Allen, Mr. William Henry",1.0,35.0,0,0,472.0,8.05,2.0,1,0,0
3,"Tornquist, Mr. William Henry",1.0,25.0,0,0,574.0,0.0,2.0,1,1,0
1,"Stead, Mr. William Thomas",1.0,62.0,0,0,31.0,26.55,2.0,1,0,0
1,"Fortune, Miss. Alice Elizabeth",0.0,24.0,3,2,95.0,263.0,1.0,6,1,1
3,"McDermott, Miss. Brigdet Delia",0.0,21.079015888881422,0,0,280.0,7.7875,1.0,1,1,1
2,"Nasser, Mrs. Nicholas (Adele Achem)",0.0,14.0,1,0,132.0,30.0708,3.0,2,1,1
3,"Alexander, Mr. William",1.0,26.0,0,0,339.0,7.8875,2.0,1,0,0
1,"Sloper, Mr. William Thompson",1.0,28.0,0,0,42.0,35.5,2.0,1,1,0
2,"Mudd, Mr. Thomas Charles",1.0,16.0,0,0,619.0,10.5,2.0,1,0,0
3,"Sdycoff, Mr. Todor",1.0,28.45638132297254,0,0,367.0,7.8958,2.0,1,0,0
3,"Stoytcheff, Mr. Ilia",1.0,19.0,0,0,352.0,7.8958,2.0,1,0,0
1,"Minahan, Dr. William Edward",1.0,44.0,2,0,92.0,90.0,4.0,3,0,0
3,"Morrow, Mr. Thomas Rowan",1.0,28.45638132297254,0,0,471.0,7.75,2.0,1,0,0
3,"Sage, Mr. George John Jr",1.0,4.769974944670654,8,2,568.0,69.55,2.0,11,0,0
3,"Andersson, Mr. August Edvard (""Wennerstrom"")",1.0,27.0,0,0,405.0,7.7958,2.0,1,1,0
1,"Newell, Mr. Arthur Webster",1.0,58.0,0,2,416.0,113.275,2.0,3,0,0
1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",0.0,53.0,2,0,60.0,51.4792,3.0,3,1,1
3,"Mernagh, Mr. Robert",1.0,28.45638132297254,0,0,452.0,7.75,2.0,1,0,0
3,"Rice, Master. Eugene",1.0,2.0,4,1,480.0,29.125,0.0,6,0,0
3,"Osen, Mr. Olaf Elon",1.0,16.0,0,0,504.0,9.2167,2.0,1,0,0
3,"McNamee, Mr. Neal",1.0,24.0,1,0,477.0,16.1,2.0,2,0,0
1,"Wright, Mr. George",1.0,62.0,0,0,52.0,26.55,2.0,1,0,0
3,"Mionoff, Mr. Stoytcho",1.0,28.0,0,0,354.0,7.8958,2.0,1,0,0
2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0.0,30.0,3,0,252.0,21.0,3.0,4,1,1
